id,text
cGSPn323eZyvq1HOqTRY3vsOJx4Dc9=,OOOOOOOOOO
fvL4tSfCOiznDL4356JhFz4lvHhrJJyk,OOOOOOOOOO
3QjKwtdIpdWyQ=PsUyCQm37Ig4Qo9eH,OOOOOOOOOO
LfpRHrqJFL22BtNQHiD9qi7g8WLhrPfF,OOOOOOOOOO
Dn8Sd_igLe8NVGqnoDPNu97eSTs8am7,OOOOOOOOOO
kYXf1MiBbRTY42ubazkO3F96_kLSeqBd,OOOOOOOOOO
B4uxIL_NHVcSWyKTdxrXbuBWGw86u4Qs,OOOOOOOOOO
n7fsPBjYmYvGDscHyT9eg8U6vnl23FbE,OOOOOOOOOO
knhHMeoLin7TcfMyGfjUuIty1tUV6J5z,OOOOOOOOOO
3jzOEGLvuX6SKf=uc_TDkYu2SVxgM,OOOOOOOOOO
DOcq2gxuUm2sT7k7OgjUriLRzsGxPqC,OOOOOOOOOO
LuZoLLkmEvOby8XbIqzfJCgoXYcCQNCj,OOOOOOOOOO
PKiioH_BCap=Do7Uv22rmXvX8qli7llE,OOOOOOOOOO
97RIJKWnnbMUb5NuGa41Yy8CHbHMUPDJ,OOOOOOOOOO
LI4hM5zaIXwW7c=IQuDXp_RqYMQaZuwO,OOOOOOOOOO
OzDBoGuc5gquJtH3XOQjysqsQetaOn,OOOOOOOOOO
T4h8Z87G83yt65V1kUaj1sL_hCNJ7aWz,OOOOOOOOOO
rXOosH6JGSiPsGYJUFJQEw4tDsqlI5,OOOOOOOOOO
yXiMDfs=sqH3iwXBqfsTOohwJOnM6a,OOOOOOOOOO
gpFwwINpKD9vUg7S4XRRfQeyPGdoezi,OOOOOOOOOO
vKN1hglavfCayR7p3yNFLYQPsi6Mo,OOOOOOOOOO
BhCnEYzsefByOZz4S3SEMnt7CPFBJ,OOOOOOOOOO
EZRt6tJR=F6rmfY=jI7MpSFbYSF_Q_I1,OOOOOOOOOO
vhR4Q_iCPLpuPWK4k56NUdD1ypoCLFVm,OOOOOOOOOO
Bach1TMBdB_32CcxU_XYobLwHYr3T4n,OOOOOOOOOO
ST=W9b=fz=97v3g7VUdonXEh6T9JrMS,OOOOOOOOOO
4W6kG2VdsUgRswhJJ2G6WjauelFhhDY,OOOOOOOOOO
4iNO=39WotM2WVTCJKT5PNuGHKFjRtb,OOOOOOOOOO
aI1=aa6chVLLwrS32Gq381MKv=q_bvfc,OOOOOOOOOO
YolL5o24MxxgdafVI4uMwbj5kIRZxmtX,OOOOOOOOOO
qiJxf1Uh2jebszDxRGYBfqqHwkuhpy,OOOOOOOOOO
NN6fms1aohU8Y_HteOgz4=gWlKO=QIR,OOOOOOOOOO
9SJ9fVImT77l4bjiOSV6kwzYpSBwRPS4,OOOOOOOOOO
KxFQCi_H1NuPLE3zKWsdxf6MXmBm,OOOOOOOOOO
ZEMwsziCaPYbvhsPqIYJrni9JBWnf3,OOOOOOOOOO
x9riQWOy6nHTCSQw3pPQ1v3p=tRigMl2,OOOOOOOOOO
oF7g6DMNJabqPVgOUTwmVRRfh3JhHnEF,OOOOOOOOOO
=jTSjQHrLrOYh7CNpjYqRqN1lYESRE92,OOOOOOOOOO
pt3wIQ5cUnQFiTlpB9OwL8oP7M8_ThH,OOOOOOOOOO
2dJQv61zwMmtvSDvIITlx9OEIiSkjTTR,OOOOOOOOOO
hf1ISkn1lXHtj1c8oOLndcaoRJtZTU3,OOOOOOOOOO
oJWGGM5CPi3QbvbCVJme_tknGUiVbL,OOOOOOOOOO
KYZbopvssXTSqYK5x=MO8be7uIBFPEKu,OOOOOOOOOO
HH9FsUR6F_HbYgl8jUkiybdHkHVeG1,OOOOOOOOOO
b4ks8LCOfpzMxxjlPn9sRSuBPixeTU,OOOOOOOOOO
MUTYYxs8=h1aXRqzorVZs6TCm44W,OOOOOOOOOO
T3guMRD8ZgZJPJJgWBoun7EMyqYc9aC,OOOOOOOOOO
Y2Nzu5o7MF8n3L=wfTgz28zQQOFNi7LW,OOOOOOOOOO
zGmvda7SoSvzze8Gev37CH8Z6u2mBqUu,OOOOOOOOOO
aXE5KKYme5c3Qvy_bTYy15M1pdoVF1T,OOOOOOOOOO
DVHpsjVRQCnqYvlNpSCDxURpDNLtoG=F,OOOOOOOOOO
SXnNUBchkJx1gVmjeHoc1ltE43MlgPYW,OOOOOOOOOO
xmIrhF=xv7dOzFHtMp4bSYzBBRkYrK,OOOOOOOOOO
HHfGKMQIq3jdCEi3m16N=oUg5rj=GX,OOOOOOOOOO
bflic_XxM5C5UhVpH4VvSTlBUZpdD4uG,OOOOOOOOOO
Q6N=ywVRufmkuGOimE=tTE7kTtEN9c,OOOOOOOOOO
